index,0,1,2
27132,0.23399999999999999,0.388,0.37799999999999995
27133,0.15000000000000002,0.356,0.49399999999999994
27134,0.054000000000000006,0.438,0.508
27135,0.1,0.4779999999999999,0.422
27136,0.10200000000000001,0.326,0.572
27137,0.019999999999999997,0.338,0.642
27138,0.262,0.38599999999999995,0.352
27139,0.041999999999999996,0.276,0.682
27140,0.236,0.398,0.366
27141,0.248,0.374,0.37799999999999995
27142,0.16,0.422,0.418
27143,0.092,0.26,0.648
27144,0.19000000000000003,0.21600000000000003,0.594
27145,0.156,0.612,0.23200000000000004
27146,0.086,0.18200000000000002,0.732
27147,0.17800000000000002,0.33399999999999996,0.4880000000000001
27148,0.11599999999999999,0.186,0.698
27149,0.068,0.306,0.626
27150,0.098,0.22800000000000004,0.674
27151,0.07,0.472,0.458
27152,0.27,0.32,0.41
27153,0.066,0.526,0.40800000000000003
27154,0.11399999999999999,0.426,0.4600000000000001
27155,0.12000000000000002,0.248,0.632
27156,0.08,0.43600000000000005,0.484
27157,0.08399999999999999,0.134,0.7819999999999999
27158,0.096,0.258,0.646
27159,0.072,0.24000000000000005,0.688
27160,0.092,0.356,0.552
27161,0.016,0.434,0.55
27162,0.094,0.41200000000000003,0.49399999999999994
27163,0.10800000000000001,0.39999999999999997,0.492
27164,0.072,0.312,0.6159999999999999
27165,0.388,0.174,0.438
27166,0.1,0.152,0.748
27167,0.18,0.48,0.34
27168,0.21600000000000003,0.324,0.4600000000000001
27169,0.16999999999999998,0.158,0.6719999999999999
27170,0.236,0.398,0.366
27171,0.15000000000000002,0.246,0.6039999999999999
27172,0.04,0.33,0.63
27173,0.086,0.44399999999999995,0.47000000000000003
27174,0.10600000000000001,0.22600000000000003,0.6679999999999999
27175,0.246,0.348,0.40599999999999997
27176,0.072,0.23200000000000004,0.696
27177,0.05800000000000001,0.336,0.606
27178,0.12000000000000002,0.348,0.5319999999999999
27179,0.074,0.22200000000000003,0.704
27180,0.154,0.24,0.606
27181,0.366,0.26399999999999996,0.37
27182,0.052000000000000005,0.336,0.612
27183,0.11800000000000002,0.324,0.558
27184,0.06,0.2,0.74
27185,0.118,0.28200000000000003,0.6
27186,0.11199999999999999,0.294,0.594
27187,0.10400000000000001,0.546,0.35
27188,0.13,0.32599999999999996,0.544
27189,0.10200000000000001,0.398,0.5
27190,0.22400000000000003,0.26,0.516
27191,0.11200000000000002,0.352,0.536
27192,0.144,0.154,0.702
27193,0.078,0.386,0.5359999999999999
27194,0.20800000000000002,0.30799999999999994,0.484
27195,0.036,0.21599999999999997,0.748
27196,0.11599999999999999,0.244,0.64
27197,0.094,0.38,0.526
27198,0.10400000000000001,0.26,0.6359999999999999
27199,0.144,0.47000000000000003,0.386
27200,0.088,0.496,0.41600000000000004
27201,0.078,0.336,0.5860000000000001
27202,0.40800000000000003,0.258,0.33399999999999996
27203,0.11200000000000002,0.3539999999999999,0.534
27204,0.22599999999999998,0.22400000000000003,0.55
27205,0.052000000000000005,0.254,0.694
27206,0.08,0.434,0.48599999999999993
27207,0.074,0.29799999999999993,0.6279999999999999
27208,0.05,0.282,0.6679999999999999
27209,0.154,0.29000000000000004,0.5559999999999999
27210,0.12000000000000002,0.41600000000000004,0.46399999999999997
27211,0.030000000000000006,0.238,0.7319999999999999
27212,0.08,0.23199999999999998,0.688
27213,0.066,0.21800000000000003,0.7160000000000001
27214,0.078,0.376,0.546
27215,0.10799999999999998,0.5479999999999999,0.34400000000000003
27216,0.22799999999999998,0.126,0.6460000000000001
27217,0.266,0.304,0.43
27218,0.15,0.256,0.594
27219,0.10600000000000001,0.41600000000000004,0.4779999999999999
27220,0.03,0.56,0.41
27221,0.164,0.48200000000000004,0.354
27222,0.09,0.392,0.518
27223,0.06799999999999999,0.21400000000000002,0.718
27224,0.06999999999999999,0.346,0.584
27225,0.186,0.254,0.5599999999999999
27226,0.29800000000000004,0.34800000000000003,0.354
27227,0.11400000000000002,0.44399999999999995,0.442
27228,0.146,0.41600000000000004,0.438
27229,0.03,0.346,0.624
27230,0.032,0.258,0.71
27231,0.066,0.606,0.328
27232,0.096,0.32999999999999996,0.5740000000000001
27233,0.264,0.27999999999999997,0.45600000000000007
27234,0.062,0.278,0.66
27235,0.039999999999999994,0.268,0.692
27236,0.16599999999999998,0.614,0.21999999999999997
27237,0.18,0.41200000000000003,0.40800000000000003
27238,0.046,0.286,0.6679999999999999
27239,0.10600000000000001,0.26,0.634
27240,0.14200000000000002,0.346,0.5119999999999999
27241,0.202,0.33,0.46799999999999997
27242,0.18199999999999997,0.168,0.65
27243,0.162,0.30799999999999994,0.53
27244,0.22800000000000004,0.264,0.508
27245,0.11399999999999999,0.23399999999999999,0.652
27246,0.036000000000000004,0.592,0.37200000000000005
27247,0.06799999999999999,0.254,0.678
27248,0.074,0.48200000000000004,0.44399999999999995
27249,0.094,0.272,0.634
27250,0.064,0.22599999999999998,0.71
27251,0.052000000000000005,0.386,0.562
27252,0.402,0.196,0.40199999999999997
27253,0.039999999999999994,0.43,0.53
27254,0.038,0.518,0.44400000000000006
27255,0.16399999999999998,0.32,0.516
27256,0.12600000000000003,0.33599999999999997,0.538
27257,0.052000000000000005,0.36,0.588
27258,0.13,0.248,0.6220000000000001
27259,0.16199999999999998,0.378,0.4600000000000001
27260,0.33799999999999997,0.264,0.398
27261,0.052000000000000005,0.238,0.71
27262,0.146,0.23200000000000004,0.6220000000000001
27263,0.11400000000000002,0.44399999999999995,0.442
27264,0.142,0.20400000000000001,0.654
27265,0.068,0.338,0.5940000000000001
27266,0.148,0.32599999999999996,0.526
27267,0.128,0.33999999999999997,0.532
27268,0.15800000000000003,0.306,0.5359999999999999
27269,0.05,0.282,0.6679999999999999
27270,0.082,0.372,0.546
27271,0.11400000000000002,0.33399999999999996,0.5519999999999999
27272,0.18,0.186,0.634
27273,0.068,0.22600000000000003,0.706
27274,0.09000000000000001,0.246,0.6639999999999999
27275,0.094,0.2,0.706
27276,0.06,0.454,0.48600000000000004
27277,0.09,0.362,0.548
27278,0.11600000000000002,0.27999999999999997,0.6040000000000001
27279,0.11400000000000002,0.34,0.5459999999999999
27280,0.182,0.308,0.51
27281,0.154,0.288,0.558
27282,0.092,0.25199999999999995,0.6559999999999999
27283,0.158,0.21000000000000002,0.632
27284,0.096,0.366,0.538
27285,0.19,0.372,0.438
27286,0.14200000000000002,0.53,0.328
27287,0.098,0.22599999999999998,0.676
27288,0.04,0.22400000000000003,0.736
27289,0.164,0.28600000000000003,0.55
27290,0.16999999999999998,0.256,0.5740000000000001
27291,0.16999999999999998,0.368,0.462
27292,0.088,0.6,0.31199999999999994
27293,0.15200000000000002,0.334,0.514
27294,0.258,0.384,0.35799999999999993
27295,0.066,0.29400000000000004,0.6399999999999999
27296,0.11599999999999999,0.48200000000000004,0.40199999999999997
27297,0.202,0.4880000000000001,0.31000000000000005
27298,0.08399999999999999,0.6300000000000001,0.286
27299,0.04,0.35,0.61
27300,0.29600000000000004,0.202,0.502
27301,0.146,0.178,0.6759999999999999
27302,0.25,0.438,0.312
27303,0.10400000000000001,0.192,0.704
27304,0.172,0.304,0.524
27305,0.10200000000000001,0.28,0.618
27306,0.152,0.154,0.694
27307,0.066,0.374,0.5599999999999999
27308,0.266,0.20599999999999996,0.528
27309,0.066,0.27599999999999997,0.658
27310,0.11200000000000002,0.298,0.5900000000000001
27311,0.062,0.268,0.6700000000000002
27312,0.17,0.168,0.662
27313,0.07999999999999999,0.33999999999999997,0.58
27314,0.23600000000000004,0.29,0.47400000000000003
27315,0.048,0.348,0.604
27316,0.07800000000000001,0.252,0.67
27317,0.20800000000000002,0.438,0.35400000000000004
27318,0.052000000000000005,0.36,0.588
27319,0.126,0.442,0.43199999999999994
27320,0.042,0.44399999999999995,0.514
27321,0.122,0.27,0.608
27322,0.126,0.31400000000000006,0.56
27323,0.04,0.33,0.63
27324,0.168,0.19999999999999998,0.632
27325,0.126,0.43,0.44400000000000006
27326,0.23400000000000004,0.254,0.5119999999999999
27327,0.19199999999999998,0.40599999999999997,0.402
27328,0.158,0.21000000000000002,0.632
27329,0.076,0.314,0.61
27330,0.17,0.41,0.41999999999999993
27331,0.236,0.25,0.514
27332,0.052000000000000005,0.32,0.6279999999999999
27333,0.076,0.312,0.612
27334,0.174,0.27599999999999997,0.55
27335,0.088,0.266,0.6459999999999999
27336,0.304,0.238,0.458
27337,0.42200000000000004,0.26199999999999996,0.31599999999999995
27338,0.086,0.32999999999999996,0.5840000000000001
27339,0.12,0.358,0.522
27340,0.07999999999999999,0.23200000000000004,0.688
27341,0.142,0.29400000000000004,0.564
27342,0.066,0.21800000000000003,0.7160000000000001
27343,0.16599999999999998,0.312,0.522
27344,0.154,0.24,0.6060000000000001
27345,0.22800000000000004,0.3,0.4720000000000001
27346,0.166,0.572,0.262
27347,0.06000000000000001,0.5900000000000001,0.35
27348,0.098,0.256,0.6459999999999999
27349,0.026000000000000002,0.20800000000000002,0.766
27350,0.066,0.21800000000000003,0.7160000000000001
27351,0.048,0.20400000000000001,0.748
27352,0.192,0.278,0.53
27353,0.064,0.366,0.57
27354,0.192,0.438,0.37
27355,0.088,0.282,0.6300000000000001
27356,0.052000000000000005,0.256,0.692
27357,0.074,0.388,0.538
27358,0.07,0.21999999999999997,0.7100000000000001
27359,0.12000000000000002,0.356,0.5239999999999999
27360,0.154,0.26,0.5860000000000001
27361,0.046,0.646,0.308
27362,0.18000000000000002,0.39,0.43
27363,0.16399999999999998,0.322,0.514
27364,0.066,0.21800000000000003,0.7160000000000001
27365,0.21000000000000002,0.308,0.48200000000000004
27366,0.138,0.506,0.356
27367,0.164,0.28600000000000003,0.55
27368,0.368,0.194,0.438
27369,0.47400000000000003,0.22400000000000003,0.302
27370,0.508,0.21000000000000002,0.282
27371,0.258,0.156,0.5860000000000001
27372,0.041999999999999996,0.24800000000000005,0.7099999999999999
27373,0.252,0.284,0.4640000000000001
27374,0.12000000000000002,0.22600000000000003,0.6540000000000001
27375,0.13599999999999998,0.284,0.58
27376,0.146,0.272,0.582
27377,0.19000000000000003,0.384,0.426
27378,0.26,0.49000000000000005,0.25
27379,0.33599999999999997,0.29999999999999993,0.364
27380,0.25,0.438,0.312
27381,0.09000000000000001,0.286,0.6239999999999999
27382,0.09599999999999999,0.414,0.48999999999999994
27383,0.098,0.19,0.7120000000000001
27384,0.174,0.45600000000000007,0.37
27385,0.12000000000000002,0.176,0.704
27386,0.124,0.25,0.626
27387,0.06999999999999999,0.262,0.6679999999999999
27388,0.066,0.346,0.588
27389,0.128,0.32,0.552
27390,0.2,0.186,0.6140000000000001
27391,0.10400000000000001,0.384,0.5119999999999999
27392,0.2,0.32999999999999996,0.47000000000000003
27393,0.066,0.21800000000000003,0.7160000000000001
27394,0.12200000000000003,0.394,0.484
27395,0.12600000000000003,0.43600000000000005,0.438
27396,0.06,0.532,0.40800000000000003
27397,0.054000000000000006,0.702,0.244
27398,0.144,0.344,0.512
27399,0.076,0.46799999999999997,0.45599999999999996
27400,0.036,0.23199999999999998,0.732
27401,0.21000000000000002,0.45999999999999996,0.33
27402,0.044,0.31,0.6460000000000001
27403,0.086,0.24999999999999994,0.664
27404,0.04,0.422,0.538
27405,0.146,0.308,0.546
27406,0.054000000000000006,0.20400000000000001,0.742
27407,0.030000000000000006,0.21000000000000002,0.76
27408,0.024,0.372,0.604
27409,0.05800000000000001,0.652,0.29
27410,0.162,0.23000000000000004,0.608
27411,0.068,0.266,0.666
27412,0.158,0.298,0.5439999999999999
27413,0.086,0.202,0.712
27414,0.068,0.386,0.546
27415,0.12200000000000003,0.19799999999999998,0.6799999999999999
27416,0.138,0.166,0.696
27417,0.064,0.13599999999999998,0.7999999999999999
27418,0.046,0.262,0.692
27419,0.12600000000000003,0.658,0.21600000000000003
27420,0.368,0.24,0.392
27421,0.182,0.29399999999999993,0.5239999999999999
27422,0.11600000000000002,0.21400000000000002,0.6699999999999999
27423,0.10200000000000001,0.414,0.484
27424,0.10600000000000001,0.23000000000000004,0.664
27425,0.274,0.266,0.45999999999999996
27426,0.028000000000000004,0.22200000000000003,0.75
27427,0.052000000000000005,0.366,0.582
27428,0.154,0.244,0.6020000000000001
27429,0.082,0.31999999999999995,0.5980000000000001
27430,0.508,0.156,0.336
27431,0.202,0.272,0.526
27432,0.076,0.53,0.394
27433,0.352,0.284,0.364
27434,0.186,0.25,0.564
27435,0.118,0.54,0.34199999999999997
27436,0.11399999999999999,0.25,0.636
27437,0.10999999999999999,0.26999999999999996,0.62
27438,0.19399999999999998,0.26,0.546
27439,0.06200000000000001,0.25,0.6880000000000001
27440,0.22800000000000004,0.28800000000000003,0.484
27441,0.21600000000000003,0.23400000000000004,0.55
27442,0.14800000000000002,0.278,0.5740000000000001
27443,0.074,0.242,0.6839999999999999
27444,0.078,0.264,0.658
27445,0.11600000000000002,0.392,0.492
27446,0.10200000000000001,0.28800000000000003,0.6100000000000001
27447,0.064,0.522,0.41400000000000003
27448,0.09,0.362,0.548
27449,0.09,0.27599999999999997,0.634
27450,0.11800000000000002,0.45,0.43200000000000005
27451,0.166,0.18600000000000003,0.648
27452,0.252,0.20400000000000001,0.5439999999999999
27453,0.164,0.476,0.36
27454,0.05600000000000001,0.158,0.7859999999999999
27455,0.23600000000000004,0.32599999999999996,0.438
27456,0.036,0.33599999999999997,0.628
27457,0.134,0.344,0.522
27458,0.12,0.434,0.446
27459,0.446,0.29,0.264
27460,0.068,0.182,0.75
27461,0.16799999999999998,0.284,0.5479999999999999
27462,0.13199999999999998,0.576,0.292
27463,0.184,0.32,0.496
27464,0.06800000000000002,0.368,0.564
27465,0.22800000000000004,0.3,0.4720000000000001
27466,0.142,0.26199999999999996,0.5959999999999999
27467,0.24,0.238,0.522
27468,0.096,0.20199999999999996,0.702
27469,0.08199999999999999,0.446,0.472
27470,0.186,0.372,0.442
27471,0.134,0.354,0.512
27472,0.152,0.27999999999999997,0.5680000000000001
27473,0.08800000000000001,0.388,0.524
27474,0.034,0.356,0.61
27475,0.15799999999999997,0.258,0.584
27476,0.08,0.258,0.6619999999999999
27477,0.446,0.29,0.264
27478,0.134,0.246,0.6200000000000001
27479,0.11800000000000002,0.306,0.5760000000000001
27480,0.034,0.502,0.46399999999999997
27481,0.082,0.40199999999999997,0.516
27482,0.15999999999999998,0.242,0.5980000000000001
27483,0.08600000000000001,0.246,0.6679999999999999
27484,0.12,0.44400000000000006,0.43599999999999994
27485,0.182,0.39,0.42800000000000005
27486,0.038,0.42800000000000005,0.534
27487,0.096,0.29800000000000004,0.6060000000000001
27488,0.11800000000000002,0.374,0.508
27489,0.23600000000000004,0.22199999999999998,0.542
27490,0.05600000000000001,0.312,0.632
27491,0.128,0.20800000000000002,0.6639999999999999
27492,0.20400000000000001,0.352,0.44400000000000006
27493,0.09,0.196,0.714
27494,0.066,0.20800000000000002,0.726
27495,0.08399999999999999,0.358,0.558
27496,0.07400000000000001,0.554,0.372
27497,0.06000000000000001,0.5900000000000001,0.35
27498,0.31399999999999995,0.24,0.446
27499,0.186,0.394,0.42000000000000004
27500,0.078,0.21600000000000003,0.706
27501,0.042,0.192,0.766
27502,0.19,0.42400000000000004,0.386
27503,0.057999999999999996,0.718,0.22400000000000003
27504,0.028000000000000004,0.7060000000000001,0.26599999999999996
27505,0.088,0.23199999999999998,0.68
27506,0.126,0.32599999999999996,0.548
27507,0.248,0.176,0.576
27508,0.068,0.33599999999999997,0.596
27509,0.14600000000000002,0.21000000000000002,0.6439999999999999
27510,0.146,0.23400000000000004,0.62
27511,0.07,0.126,0.804
27512,0.09600000000000002,0.344,0.5599999999999999
27513,0.14,0.45600000000000007,0.404
27514,0.039999999999999994,0.268,0.692
27515,0.21200000000000002,0.16999999999999998,0.618
27516,0.078,0.36,0.562
27517,0.088,0.37200000000000005,0.5399999999999999
27518,0.166,0.572,0.262
27519,0.148,0.396,0.45600000000000007
27520,0.094,0.28800000000000003,0.618
27521,0.396,0.258,0.346
27522,0.13799999999999998,0.37,0.492
27523,0.098,0.45599999999999996,0.446
27524,0.034,0.356,0.61
27525,0.126,0.288,0.586
27526,0.15000000000000002,0.52,0.33
27527,0.14,0.25,0.61
27528,0.146,0.36800000000000005,0.48600000000000004
27529,0.055999999999999994,0.324,0.6199999999999999
27530,0.044,0.294,0.662
27531,0.098,0.22800000000000004,0.6739999999999999
27532,0.10799999999999998,0.32599999999999996,0.5660000000000001
27533,0.184,0.158,0.658
27534,0.054000000000000006,0.20400000000000001,0.742
27535,0.264,0.27999999999999997,0.45600000000000007
27536,0.16,0.258,0.5820000000000001
27537,0.18400000000000002,0.43999999999999995,0.376
27538,0.03,0.346,0.624
27539,0.26,0.35,0.39
27540,0.11800000000000002,0.33199999999999996,0.55
27541,0.084,0.5760000000000001,0.33999999999999997
27542,0.16,0.254,0.586
27543,0.076,0.21400000000000002,0.71
27544,0.182,0.29399999999999993,0.5239999999999999
27545,0.066,0.27599999999999997,0.658
27546,0.10400000000000001,0.384,0.512
27547,0.061999999999999986,0.41999999999999993,0.518
27548,0.184,0.36,0.45599999999999996
27549,0.05800000000000001,0.272,0.6699999999999999
27550,0.06000000000000001,0.15000000000000002,0.79
27551,0.096,0.20600000000000002,0.698
27552,0.16199999999999998,0.34800000000000003,0.48999999999999994
27553,0.036000000000000004,0.592,0.37200000000000005
27554,0.066,0.6,0.334
27555,0.10400000000000001,0.298,0.5980000000000001
27556,0.06399999999999999,0.8,0.13599999999999998
27557,0.138,0.31,0.5519999999999999
27558,0.094,0.22999999999999998,0.676
27559,0.036,0.574,0.39
27560,0.14200000000000002,0.29000000000000004,0.568
27561,0.054000000000000006,0.21200000000000002,0.734
27562,0.088,0.374,0.538
27563,0.088,0.17800000000000002,0.734
27564,0.066,0.20800000000000002,0.726
27565,0.13199999999999998,0.41000000000000003,0.458
27566,0.138,0.33999999999999997,0.522
27567,0.16,0.32399999999999995,0.516
27568,0.098,0.366,0.536
27569,0.054000000000000006,0.332,0.614
27570,0.030000000000000006,0.21000000000000002,0.76
27571,0.534,0.186,0.28
27572,0.086,0.256,0.658
27573,0.032,0.316,0.652
27574,0.08,0.33399999999999996,0.586
27575,0.05600000000000001,0.526,0.418
27576,0.046,0.286,0.6679999999999999
27577,0.348,0.22999999999999998,0.422
27578,0.072,0.29000000000000004,0.6380000000000001
27579,0.076,0.594,0.33
27580,0.036,0.364,0.6000000000000001
27581,0.2,0.33399999999999996,0.466
27582,0.13399999999999998,0.33,0.536
27583,0.172,0.378,0.45
27584,0.036,0.4800000000000001,0.484
27585,0.18,0.182,0.638
27586,0.376,0.20400000000000001,0.42000000000000004
27587,0.092,0.5039999999999999,0.404
27588,0.054000000000000006,0.592,0.35400000000000004
27589,0.10600000000000001,0.414,0.48
27590,0.068,0.17200000000000001,0.76
27591,0.054000000000000006,0.24,0.7060000000000001
27592,0.086,0.22400000000000003,0.69
27593,0.084,0.286,0.6300000000000001
27594,0.06599999999999999,0.584,0.35000000000000003
27595,0.07400000000000001,0.314,0.6119999999999999
27596,0.12400000000000003,0.238,0.638
27597,0.16,0.534,0.306
27598,0.042,0.254,0.704
27599,0.166,0.43200000000000005,0.402
27600,0.132,0.35200000000000004,0.516
27601,0.294,0.22999999999999998,0.476
27602,0.182,0.37999999999999995,0.438
27603,0.12000000000000002,0.24,0.64
27604,0.068,0.302,0.6300000000000001
27605,0.364,0.152,0.4840000000000001
